@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.03487997,0.028246831,0.03355156,0.044148475,0.06591651,0.6168086,0.21820284,0.12589753,0.083684735,0.08121239,0.06962317,0.48081324,0.15198062,0.02178959,0.05063557,0.047208622,0.10137608,0.19440083,0.19640845,0.025544466,0.05705345,0.018595265,0.058775574,0.13753839,0.058785316,0.09154892,0.074186124,0.017629065,0.015265359,0.05049402,0.058523145,0.07543484,0.042402912,0.029198304,0.01876173,2.4733727,5.6923075,1.3846154,1.0148189,0.029516943,0.057224646,0.047552988,-0.044323687,2.4757503E-5,-0.0034644003,0.24324325,TEXT
0.0014768566,0.062802896,0.01776862,0.010871834,0.01112697,0.8651702,0.11247054,0.03047673,0.009632869,0.02530544,0.02272564,0.7525149,0.18438298,0.049228,0.03325358,0.041405424,0.02336229,0.62080014,0.25549245,0.0724784,0.050222438,0.052444957,0.043702018,0.54974794,0.25376493,0.03320999,0.04905316,0.04878251,0.051779613,0.4440657,0.2849481,0.039378427,0.039340872,0.03608413,0.05225031,6.023669,14.153846,1.3846154,2.9522243,-0.0046866066,0.019430919,0.22160111,-0.02939627,-0.0020036313,-8.864231E-4,0.097826086,TEXT
7.973776E-4,0.0014792961,0.003933084,0.0074978517,0.027999206,0.78454953,0.16757989,0.11621257,0.036215767,0.040047206,0.050858423,0.66933525,0.19291824,0.10246144,0.06352471,0.025987422,0.074346915,0.49367955,0.23817688,0.1013088,0.052685976,0.051836178,0.042374887,0.40177235,0.18647519,0.041804288,0.07755328,0.031091912,0.051833052,0.25166667,0.18298538,0.020311642,0.07018091,0.06413278,0.032635987,3.668639,8.384615,1.3846154,1.5823003,0.0517157,0.02939151,0.0058410736,-0.03468833,-0.013139353,-0.0015983243,0.16513762,TEXT
0.048980366,0.017485678,0.034008995,0.052076433,0.0056846333,0.79976046,0.20340636,0.09438309,0.005882404,0.020885615,0.037087888,0.65895206,0.24319495,0.074277066,0.043050922,0.027692638,0.05643019,0.49152303,0.2721101,0.04847547,0.045569837,0.033900138,0.048803225,0.37186864,0.24052846,0.022232743,0.06558787,0.03273742,0.05145364,0.27554694,0.19559781,0.052388087,0.07846647,0.036051437,0.049741197,3.4733727,8.076923,1.3076923,1.7048483,0.049372528,0.030409696,0.017597133,-0.03799951,-0.009676215,-0.0012973421,0.16190477,TEXT
0.014844949,0.05732422,0.07166716,0.069708996,0.054156665,0.7893253,0.1686293,0.16507614,0.021940177,0.029265437,0.105888985,0.6258743,0.211386,0.147261,0.031333588,0.05960518,0.09302519,0.46669266,0.20720872,0.099485874,0.008563484,0.06440027,0.096326515,0.32687408,0.17716198,0.038435042,0.018563092,0.06449751,0.08506517,0.1786193,0.13719268,0.03980468,0.042484913,0.047052678,0.07023397,3.372781,8.0,1.3846154,1.7119145,-0.015769467,0.038307067,0.32635513,-0.08930893,0.0024682456,-0.001981778,0.17307693,TEXT
0.06477012,0.031414326,0.04523423,0.04471702,0.07297607,0.84790635,0.17975146,0.057622142,0.05222719,0.06503632,0.065675095,0.6987464,0.25338534,0.08815774,0.049984988,0.073085494,0.061573394,0.59825706,0.24825643,0.04906444,0.013034298,0.0481179,0.087101504,0.48851657,0.23066497,0.011152682,0.02178122,0.03901076,0.09590721,0.35702553,0.22613238,0.009086116,0.018297939,0.046254363,0.08399891,4.6863904,10.846154,1.3846154,2.3036733,-0.005762862,0.02659698,0.2908931,-0.06020029,-0.002745025,-0.0014300522,0.12765957,TEXT
0.07982723,0.056466367,0.046356685,0.043045867,0.083063625,0.5852519,0.25133854,0.073397785,0.01948538,0.059313584,0.025049204,0.21003404,0.20672017,0.07053283,0.08642313,0.022627356,0.051445324,0.024544641,0.07576479,0.10384013,0.04965906,0.02440212,0.08415528,0.052259263,0.021913117,0.02967121,0.015356216,0.06365785,0.080236286,0.037773784,0.068074696,0.05253699,0.055943757,0.04283568,0.074533634,1.5088757,3.6923077,1.6923077,0.80259895,0.09369006,0.093659304,0.11092526,-0.008017062,-0.015251679,-0.008574635,0.45833334,TEXT
0.008110942,0.096223995,0.06469072,0.05836052,0.051112033,0.7002191,0.1678998,0.11704197,0.06498022,0.04328023,0.022838833,0.32418597,0.26978502,0.04705579,0.11648204,0.064411975,0.06318762,0.1809046,0.15589848,0.086694404,0.14413455,0.06442998,0.030330911,0.05532715,0.08190134,0.10586178,0.10616621,0.054297995,0.010158839,0.040137712,0.037928026,0.10493758,0.052406985,0.047797143,0.008474343,2.112426,4.6923075,1.3076923,0.8914688,0.053359445,0.054292843,0.13465326,-0.0011829038,-0.013856611,-0.0029190884,0.27868852,TEXT
0.0087349955,0.068712465,0.041416075,0.04505439,0.029957665,0.6796851,0.2060351,0.17911762,0.049918503,0.046498124,0.048474636,0.5461744,0.1748008,0.10663622,0.103251845,0.047153275,0.053045038,0.28921095,0.19374935,0.05740213,0.059795596,0.057583753,0.035574883,0.16797711,0.0936988,0.03705642,0.088883825,0.040420447,0.01836141,0.026866179,0.07247235,0.045236733,0.040995367,0.07014753,0.016101938,3.118343,6.230769,1.7692307,1.0041724,0.033088785,0.043965783,0.025943894,-0.049289994,-0.010346999,-0.0022630275,0.28395063,TEXT
0.10766087,0.07772921,0.005252175,0.011249863,0.030196503,0.94095105,0.14980818,0.10418863,0.006565949,0.01005852,0.024590107,0.81763524,0.2304848,0.14594506,0.014160474,0.01547118,0.033390783,0.70564187,0.27936968,0.14857703,0.02303326,0.017658163,0.04752061,0.62336594,0.2850268,0.11292359,0.036087174,0.014937081,0.052437834,0.54914933,0.27449456,0.07159823,0.049165133,0.022173796,0.059223223,64.38461,53.53846,5.923077,4.130761,0.049044274,0.023866517,-0.3080888,-0.029355839,0.0028120673,-4.3902954E-4,0.11063218,TEXT
0.06678996,0.064722486,0.0471302,0.055097077,0.011662345,0.6429313,0.2429943,0.08961286,0.052024316,0.039423645,0.055794314,0.36155307,0.22512299,0.06411657,0.10818921,0.035747338,0.027023712,0.14385343,0.15473701,0.10724314,0.102298915,0.0691731,0.008002703,0.0023984015,0.07162856,0.0715525,0.08985722,0.04768119,0.06546247,0.05579371,0.031841736,0.03420078,0.012239933,0.04098727,0.11166578,2.118343,4.4615383,1.3076923,0.84383374,0.06799973,0.06126606,0.07159015,-0.01682016,-0.018366292,-0.0042881207,0.29310346,TEXT
0.0038951416,0.02746559,0.027009366,0.036431845,0.020161351,0.7914726,0.15697907,0.14106832,0.023620948,0.043905787,0.018499238,0.6441428,0.1939552,0.10771482,0.020790305,0.052969713,0.03336928,0.44981048,0.23931684,0.08688474,0.04475514,0.031074677,0.05482418,0.33128834,0.19807562,0.068114735,0.011353101,0.030992191,0.0512735,0.19912851,0.18064095,0.076258875,0.016611863,0.04181353,0.04136871,3.7218935,8.692307,1.3846154,1.6590067,0.03423041,0.032788932,-0.031054407,-0.053605586,-0.00542392,-0.0022280733,0.15929204,TEXT
0.015737727,0.04462219,0.02973002,0.042290717,0.08951544,0.70309,0.1853606,0.047818802,0.06240346,0.0779343,0.09063367,0.46101633,0.2617571,0.048398726,0.016662175,0.05944517,0.08478623,0.36432412,0.16367687,0.04879241,0.055463847,0.038684487,0.05206478,0.14911023,0.16044629,0.05804347,0.05246713,0.019711638,0.031964723,0.06356337,0.08218527,0.05151372,0.06090551,0.01239648,0.026291005,2.7100592,6.3076925,1.3846154,1.2155135,0.011314723,0.048273765,0.10062145,-0.050220378,1.5454912E-4,-0.0027301286,0.2195122,TEXT
0.06356827,0.106847234,0.05760533,0.055848155,0.032229908,0.7245028,0.2296727,0.18503767,0.023304423,0.03230438,0.03745652,0.51028866,0.22492662,0.07926527,0.08017155,0.021611476,0.03513936,0.28012896,0.20778987,0.016790165,0.07186703,0.042895287,0.031628836,0.14436132,0.12619032,0.06271585,0.04476807,0.06806259,0.054811794,0.039914064,0.09261808,0.050995536,0.049298797,0.07651012,0.06292406,2.4556212,5.5384617,1.3846154,1.1554352,0.052843314,0.050087463,0.14083432,-0.026772121,-0.0117801,-0.0037250228,0.25,TEXT
0.09061012,0.052371476,0.046694342,0.037581094,0.044042792,0.5106609,0.2924919,0.016207522,0.08582518,0.02150273,0.05647307,0.25555807,0.22112446,0.04189656,0.12722072,0.124907024,0.025189394,0.09289798,0.099133186,0.050825156,0.15534705,0.120485954,0.06578802,0.043303963,0.015316677,0.029618878,0.116595,0.104446135,0.07541274,0.07502441,0.042095512,0.016041808,0.032407824,0.039077837,0.0650199,1.7100592,3.6923077,1.3846154,0.6624148,0.08008885,0.084490284,0.0023857346,-0.020460349,-0.026186906,-0.008284359,0.375,TEXT
0.035716664,0.19344412,0.043308467,0.035993982,0.09668607,0.62603927,0.20522451,0.13894264,0.04957795,0.022428261,0.06406095,0.2935668,0.19925486,0.05242491,0.052918524,0.016283503,0.06454552,0.12841192,0.14265265,0.088702634,0.05745053,0.03305312,0.08033607,0.10312853,0.048595313,0.045581672,0.007205174,0.03278555,0.056738336,0.007386615,0.037916727,0.07569272,0.037143316,0.011173435,0.041053977,1.816568,4.076923,1.3076923,0.73638886,0.07329172,0.07441408,-0.07707076,-0.025730591,-0.012133073,-0.006781647,0.3207547,TEXT
0.03818207,0.041901883,0.026209198,0.0017578797,0.014993196,0.8160987,0.09031108,0.11739235,0.008604614,0.024735603,0.013464201,0.5894127,0.21138597,0.13744515,0.008622629,0.03231582,0.043083463,0.44948274,0.2195886,0.086981624,0.053417627,0.03163913,0.04559001,0.33860075,0.1942101,0.04109616,0.056018133,0.049526896,0.038041312,0.23344755,0.16121025,0.018700913,0.06402535,0.058060132,0.02293413,3.668639,8.230769,1.3846154,1.4923196,0.028325627,0.028707579,-0.12229974,-0.010011292,-0.007419686,-0.0016530012,0.1682243,TEXT
0.08577518,0.25020176,0.055821147,0.04765093,0.080695026,0.48826313,0.15967055,0.21514447,0.0697614,0.052034616,0.11444126,0.1516546,0.12243676,0.11473673,0.009087221,0.1290915,0.09165297,0.14892012,0.044466082,0.089908384,0.09169469,0.027907515,0.10178636,0.16494645,0.102574244,0.09658678,0.0066289674,0.024896264,0.057854213,0.1944453,0.1156183,0.10866832,0.1170902,0.07220962,0.050888874,1.2899408,3.3846154,1.6923077,0.62402165,-0.05169537,0.10014872,0.0779819,0.05948608,-0.021400373,0.0036629338,0.5,TEXT
0.07360935,0.15585168,0.026393611,0.032896426,0.043940417,0.6603032,0.20599706,0.1352341,0.02051261,0.010063007,0.03017643,0.29847756,0.20759307,0.049683083,0.08545142,0.031258605,0.02668053,0.120208405,0.15658872,0.10497719,0.16882747,0.059965346,0.06928798,0.13314456,0.095565066,0.08030236,0.15997885,0.058788072,0.057098106,0.11754851,0.081043586,0.046814427,0.09804604,0.051414724,0.037768092,2.621302,1.5384616,3.7692308,0.03512392,0.0044641886,0.44202578,-0.0032137188,0.003102257,0.004125564,-0.005063194,2.45,TIME_FOUR_FOUR
0.04714864,0.16230665,0.02325379,0.030502114,0.032965995,0.65269923,0.19877066,0.14971896,0.038328625,0.0067087603,0.035535894,0.3068718,0.19949666,0.048063785,0.09253588,0.03838548,0.039911307,0.13024777,0.15250067,0.10846607,0.16292813,0.06553418,0.06787264,0.13511308,0.091964394,0.08042149,0.1435409,0.06332961,0.04276572,0.12010089,0.067847975,0.033458035,0.08147982,0.040512443,0.043201365,2.8284023,1.4615384,3.8461537,0.03302196,0.0056699445,0.42085177,-0.0030838232,0.0025745507,0.0053016003,-0.009084686,2.631579,TIME_FOUR_FOUR
0.0620175,0.15291518,0.024004275,0.028357955,0.041449796,0.66047424,0.20647389,0.14297943,0.03047001,0.0022739964,0.042916317,0.30705142,0.20732221,0.053972926,0.09341463,0.03527912,0.029078526,0.115837194,0.16700183,0.1121797,0.1801083,0.062997974,0.057230227,0.12954651,0.09980963,0.08522434,0.16681868,0.068549186,0.055043485,0.11840232,0.07537421,0.020211507,0.098279335,0.043672327,0.041660246,2.7337277,1.5384616,3.8461537,0.03474845,0.010450829,0.44724122,-0.003149797,0.003261252,0.0069159986,-0.0080080405,2.5,TIME_FOUR_FOUR
0.05570705,0.15176675,0.017201692,0.033420254,0.048743855,0.6364864,0.19881576,0.13152292,0.028806977,0.013097683,0.056088172,0.29584116,0.20127068,0.039569106,0.08164529,0.039420642,0.031634636,0.13119234,0.14243256,0.09473273,0.1750184,0.06404843,0.050053958,0.11031369,0.088753425,0.07133107,0.16481419,0.07053948,0.04071309,0.10530786,0.06507436,0.06745395,0.106752194,0.05860823,0.03486105,2.7337277,1.5384616,3.8461537,0.0343201,2.0833348E-4,0.43843502,-0.0032416568,0.002163248,0.0071891267,-0.001503506,2.5,TIME_FOUR_FOUR
0.060530234,0.15906703,0.02088517,0.028677898,0.031234508,0.6492161,0.2045075,0.1421115,0.03839641,0.011310349,0.027114201,0.2899829,0.20210329,0.0488329,0.09466341,0.04021052,0.035569362,0.13229589,0.13373776,0.11952178,0.1621742,0.06935603,0.067564465,0.12476256,0.09446052,0.06030629,0.14047822,0.06358623,0.042332355,0.12922485,0.054703787,0.028931487,0.070196226,0.04206398,0.03194756,2.7928994,1.4615384,3.7692308,0.033795286,0.0077589024,0.41103444,-0.0031350674,0.0022842693,0.0042883186,-0.005421063,2.5789473,TIME_FOUR_FOUR
0.062508956,0.15646325,0.022445114,0.032774586,0.048827812,0.65776885,0.20080616,0.13644323,0.03523631,0.009517716,0.043682236,0.30467078,0.20830444,0.04465545,0.07749487,0.03469437,0.027044244,0.13079472,0.15249564,0.10552972,0.17198761,0.05981996,0.057666153,0.11910105,0.09537167,0.086899675,0.16470948,0.065297335,0.044511113,0.11001141,0.07754858,0.0737774,0.10518524,0.0565001,0.03828775,2.6923077,1.5384616,3.8461537,0.034460712,0.0023014473,0.44388688,-0.0032403746,0.002385899,0.006092068,-0.0031190198,2.5,TIME_FOUR_FOUR
0.0661565,0.1588027,0.027276998,0.044125292,0.047290828,0.64392984,0.20855722,0.1416126,0.015919723,0.012036247,0.033105873,0.29982784,0.19072334,0.045933414,0.07151604,0.028717646,0.031519707,0.108787976,0.141613,0.10327098,0.1435846,0.06584246,0.048873786,0.11350789,0.087775484,0.07592156,0.13228425,0.066026926,0.032228597,0.118136905,0.06899526,0.037306722,0.081210166,0.04635476,0.030130496,2.7633135,1.4615384,3.7692308,0.033908106,0.0056009786,0.41284502,-0.0031777464,0.0024845754,0.0026710157,-0.001999732,2.5789473,TIME_FOUR_FOUR
0.042839795,0.15989909,0.025559906,0.041007508,0.033088002,0.6143052,0.20343906,0.14308055,0.022780731,0.0025846087,0.036372207,0.2896492,0.17938551,0.049551573,0.09847123,0.023445116,0.040156428,0.107929625,0.14009473,0.10427804,0.15317734,0.06715754,0.07042729,0.13007928,0.082417935,0.07487861,0.13071541,0.061282136,0.04012303,0.120051675,0.06818107,0.0322814,0.075614564,0.042027097,0.027844984,2.781065,1.4615384,3.7692308,0.03407377,0.007512208,0.39880526,-0.0033390473,0.0018463118,0.0021113507,-0.0018637689,2.5789473,TIME_FOUR_FOUR
0.043893892,0.14968064,0.03428865,0.045796685,0.04622132,0.63379234,0.2068049,0.13702609,0.042945966,0.0061990493,0.035879903,0.3079829,0.19748317,0.043900408,0.090019174,0.014717732,0.03200363,0.12243458,0.1575564,0.10699285,0.16085927,0.052014202,0.071139105,0.13129412,0.096764386,0.08760437,0.15455095,0.057288952,0.058674715,0.11979397,0.08242436,0.060217734,0.10671966,0.04607874,0.04496475,2.739645,1.5384616,3.8461537,0.034494024,0.0055507524,0.4266154,-0.0032252222,0.00257335,0.0022568267,-0.006229737,2.5,TIME_FOUR_FOUR
0.06993668,0.15304771,0.021137675,0.03839359,0.04232375,0.643731,0.20641881,0.13625506,0.018842028,0.0076606493,0.038628444,0.3006506,0.18854327,0.04615388,0.07152411,0.034495883,0.037165623,0.104310244,0.14080444,0.09491101,0.14800087,0.06792384,0.047944073,0.11648077,0.0695239,0.07862039,0.13485104,0.06935726,0.031417605,0.10377276,0.06888084,0.032210156,0.07872273,0.053485643,0.027133178,2.7514794,1.4615384,3.7692308,0.03364532,0.0045272238,0.4207202,-0.0031701694,0.0021471349,0.0042280736,-0.0019191295,2.5789473,TIME_FOUR_FOUR
0.053231675,0.15980178,0.023487914,0.033001725,0.03638813,0.66185296,0.202226,0.1466715,0.02917241,0.009753538,0.031143643,0.32622126,0.19853929,0.046042565,0.09286313,0.03386595,0.036445823,0.14245911,0.16187854,0.095684186,0.16082455,0.058783505,0.067594424,0.15576662,0.08795993,0.07287601,0.13406953,0.05676479,0.043262005,0.12200721,0.06735135,0.029931992,0.07022333,0.038732067,0.04414157,2.8224852,1.4615384,3.8461537,0.032589022,0.005685879,0.42915666,-0.003011249,0.0029128,0.0048218393,-0.008454009,2.631579,TIME_FOUR_FOUR
0.053271476,0.15275097,0.025055675,0.042751085,0.042773373,0.6423026,0.202929,0.1343485,0.031723373,0.008823191,0.03636439,0.29868072,0.19449748,0.05068975,0.08441083,0.0317368,0.044043913,0.1237219,0.13754971,0.107353516,0.15736906,0.06376469,0.063012935,0.11570846,0.088644356,0.07946573,0.14332107,0.06351786,0.034129065,0.12455387,0.06493515,0.063641295,0.09534727,0.04741501,0.035978112,2.7337277,1.4615384,3.7692308,0.03410752,0.0043877806,0.4138468,-0.003277433,0.0027546373,0.0031625933,-0.0051168674,2.5789473,TIME_FOUR_FOUR
0.072345085,0.16277462,0.02100622,0.03379987,0.04777179,0.6493346,0.20185146,0.1390387,0.027724788,0.014258337,0.038710315,0.28910202,0.1966529,0.05233741,0.080491014,0.04061605,0.033820365,0.105410166,0.1493939,0.10315235,0.1824061,0.06388252,0.06453898,0.12264719,0.08748611,0.08088473,0.1702373,0.063852794,0.053865973,0.117367215,0.07750116,0.042697944,0.096837364,0.046863314,0.035306826,2.627219,1.5384616,3.7692308,0.035692606,0.0053508813,0.44052958,-0.0034773778,0.0023309668,0.004741021,6.079311E-4,2.45,TIME_FOUR_FOUR
0.047300402,0.15450655,0.03282467,0.046988707,0.044916566,0.6175232,0.21018516,0.13516612,0.038601436,0.0056477175,0.031984262,0.29222965,0.18742642,0.044918086,0.09296831,0.012291048,0.031736717,0.1034201,0.14967637,0.107438,0.15630445,0.053836826,0.0700117,0.13289124,0.08687029,0.07653783,0.14986914,0.055155475,0.058714885,0.11548714,0.074841775,0.04449841,0.09937137,0.04963173,0.039883196,2.7159762,1.5384616,3.7692308,0.03557597,0.007516149,0.41118255,-0.003222836,0.002251187,8.595527E-4,-0.0022472334,2.45,TIME_FOUR_FOUR
0.045301497,0.16286807,0.022481393,0.03153661,0.029941991,0.63790107,0.20130967,0.14426567,0.028599262,0.0034883108,0.036859255,0.29585442,0.19415046,0.052651305,0.09781178,0.032995578,0.032030214,0.13227364,0.14024103,0.11358981,0.15615457,0.06524787,0.06668639,0.13555564,0.091428444,0.057814986,0.1292311,0.058191136,0.03845501,0.12936293,0.054630198,0.027458735,0.056025546,0.03603891,0.032239042,2.852071,1.4615384,3.7692308,0.033668354,0.009704808,0.40154704,-0.0029629585,0.0022705798,0.00427585,-0.00712396,2.5789473,TIME_FOUR_FOUR
0.053528972,0.16114923,0.022367649,0.03253959,0.037181683,0.65058905,0.20290373,0.14594254,0.040345065,0.008475784,0.03334482,0.3041822,0.19969001,0.05311371,0.0916367,0.038585763,0.041725017,0.12694836,0.15310955,0.110310726,0.16549365,0.06540483,0.07097944,0.13594615,0.09389786,0.077395715,0.14115033,0.063009664,0.04251048,0.12714618,0.073513,0.030569185,0.07212915,0.036823932,0.04052825,2.8461537,1.4615384,3.8461537,0.033367496,0.0071733887,0.41848058,-0.0031838396,0.0022770255,0.0048821317,-0.005724266,2.631579,TIME_FOUR_FOUR
0.047300402,0.15450655,0.03282467,0.046988707,0.044916566,0.6175232,0.21018516,0.13516612,0.038601436,0.0056477175,0.031984262,0.29222965,0.18742642,0.044918086,0.09296831,0.012291048,0.031736717,0.1034201,0.14967637,0.107438,0.15630445,0.053836826,0.0700117,0.13289124,0.08687029,0.07653783,0.14986914,0.055155475,0.058714885,0.11548714,0.074841775,0.04449841,0.09937137,0.04963173,0.039883196,2.7159762,1.5384616,3.7692308,0.03557597,0.007516149,0.41118255,-0.003222836,0.002251187,8.595527E-4,-0.0022472334,2.45,TIME_FOUR_FOUR
0.054021623,0.17034975,0.025813151,0.03626222,0.037796844,0.64572644,0.19807683,0.14658476,0.02051087,0.008200249,0.037200294,0.2945473,0.1911308,0.05608297,0.08545065,0.032583453,0.03559316,0.118067816,0.14530674,0.10570087,0.14849196,0.06474432,0.0637212,0.13533181,0.087030105,0.07259076,0.13260433,0.058890987,0.038414463,0.123948365,0.068536736,0.03557872,0.080452256,0.04592235,0.026572619,2.7278106,1.4615384,3.7692308,0.03389509,0.0057252883,0.412057,-0.003288005,0.00210794,0.0038869288,-0.0057675326,2.5789473,TIME_FOUR_FOUR
0.032518018,0.1648428,0.02850038,0.041450147,0.035842817,0.6245103,0.19306749,0.15437686,0.032079052,0.016996067,0.04530093,0.29527256,0.18045934,0.031763356,0.0806858,0.024960715,0.04880032,0.10703608,0.14137569,0.1067207,0.15380467,0.05802115,0.06445146,0.11162968,0.094553836,0.07685041,0.15120384,0.05662096,0.057298273,0.11823647,0.071383625,0.054638237,0.091214046,0.043071575,0.033854973,2.6863906,1.5384616,3.8461537,0.034964368,0.004833107,0.42450044,-0.0033564756,0.002458549,0.0021319669,-0.007142953,2.5,TIME_FOUR_FOUR
0.062452666,0.15257043,0.020674575,0.027765775,0.04197391,0.6592592,0.20738257,0.14109656,0.032338515,0.0032732426,0.04038482,0.30743462,0.20799562,0.054840002,0.091025084,0.03063134,0.029395606,0.11961816,0.17023358,0.10785465,0.17855482,0.0579414,0.06213584,0.13484506,0.10132666,0.07940799,0.16611138,0.0666607,0.06064154,0.11767071,0.078559,0.017573645,0.10058789,0.043784946,0.041594286,2.7337277,1.5384616,3.8461537,0.03472509,0.010093121,0.44638875,-0.003077596,0.0027168854,0.0074047423,-0.0055465098,2.5,TIME_FOUR_FOUR
0.04146965,0.15289426,0.034484107,0.049128976,0.051833846,0.62653726,0.20757976,0.13638654,0.04492982,0.004729441,0.039439194,0.31242046,0.19419062,0.036636643,0.08682648,0.013854523,0.023233568,0.12657309,0.15810539,0.10065605,0.15127052,0.053959463,0.06295597,0.1415697,0.09561985,0.08103096,0.14865233,0.054219864,0.050353117,0.12278586,0.081578776,0.06497993,0.101486936,0.04928994,0.042460855,2.7633135,1.5384616,3.8461537,0.034574848,0.006506675,0.42010415,-0.0031027931,0.002577993,0.0020170617,-0.0041234638,2.5,TIME_FOUR_FOUR
0.05707159,0.15838781,0.024751367,0.043515027,0.043334108,0.6496396,0.20027636,0.13692686,0.034876183,0.0064261337,0.035618354,0.30007568,0.19627734,0.04728698,0.08025952,0.033159483,0.042436942,0.12493925,0.13806467,0.105059214,0.15579236,0.062149532,0.058436655,0.11770674,0.0867116,0.0797444,0.13774393,0.06560298,0.030583795,0.12046358,0.0679859,0.06320049,0.09216139,0.046968255,0.03549658,2.7337277,1.4615384,3.7692308,0.03395053,0.0044083465,0.41518134,-0.0032439209,0.0027592399,0.0032534609,-0.004800414,2.5789473,TIME_FOUR_FOUR
0.060516555,0.1588753,0.01989979,0.028593516,0.031285044,0.6494714,0.20429866,0.14201525,0.036841508,0.0120147215,0.027415015,0.29071757,0.20169294,0.04891585,0.09381791,0.039461106,0.035875212,0.13362022,0.13364212,0.119226664,0.16142645,0.06881532,0.068240836,0.12609012,0.09490272,0.059656262,0.13953684,0.06319384,0.042473022,0.13036856,0.05469329,0.029268071,0.06992658,0.041945715,0.03182016,2.7928994,1.4615384,3.7692308,0.03380274,0.006882474,0.41103444,-0.0031876732,0.002264471,0.004952242,-0.005421063,2.5789473,TIME_FOUR_FOUR
0.045772724,0.16038398,0.03266574,0.048720423,0.049748085,0.6200843,0.20285316,0.1384458,0.042253528,0.014510875,0.045104265,0.29250365,0.18649518,0.03966536,0.08965849,0.023648778,0.042627677,0.10196904,0.14389025,0.091427244,0.16005918,0.06153589,0.060706604,0.11135028,0.07987317,0.083873,0.1521233,0.057541844,0.041291635,0.097143486,0.08079556,0.06761811,0.09379005,0.048282523,0.042554077,2.6568048,1.5384616,3.7692308,0.03569208,0.0043780385,0.41786534,-0.0032796941,0.0030087577,0.0019305262,-0.0044244737,2.45,TIME_FOUR_FOUR
