@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.07047285,0.07047285,0.19254085,0.10312766,0.19254085,0.08443476,0.13150686,0.04209365,0.19254085,0.059324477,0.07047285,0.08443476,0.10312766,0.13150686,0.10312766,0.08443476,0.03514014,0.13150686,0.07047285,0.10312766,0.04209365,0.08443476,0.07047285,0.08443476,0.07047285,0.04209365,0.787037,1.1111112,2.0,0.09806666,0.05623659,0.36201438,-0.0018042559,-0.020827478,0.009981441,0.23195209,1.8,EIGHTH_REST
0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.19254085,0.07047285,0.07047285,0.19254085,0.08443476,0.19254085,0.050043695,0.13150686,0.050043695,0.19254085,0.059324477,0.07047285,0.13150686,0.10312766,0.10312766,0.07047285,0.08443476,0.050043695,0.10312766,0.059324477,0.07047285,0.059324477,0.07047285,0.07047285,0.07047285,0.059324477,0.050043695,0.7685185,1.1111112,1.9444444,0.10313955,0.056916364,0.32693812,-0.0013943,-0.018747404,0.011850608,0.2058834,1.75,EIGHTH_REST
0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.10312766,0.13150686,0.07047285,0.19254085,0.13150686,0.19254085,0.08443476,0.10312766,0.07047285,0.13150686,0.08443476,0.19254085,0.07047285,0.08443476,0.07047285,0.5740741,1.0,3.0555556,0.1824594,0.3689699,0.9704057,-7.647204E-4,0.026842255,0.16403495,0.78069466,3.0555556,FLAG_1
0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.13150686,0.19254085,0.08443476,0.19254085,0.13150686,0.19254085,0.08443476,0.13150686,0.08443476,0.19254085,0.13150686,0.19254085,0.07047285,0.10312766,0.08443476,0.13150686,0.10312766,0.19254085,0.07047285,0.10312766,0.07047285,0.56790125,1.0,3.0,0.185548,0.3674861,0.9298164,0.0012296089,0.031722672,0.16686225,0.72661555,3.0,FLAG_1
0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.08443476,0.19254085,0.19254085,0.19254085,0.19254085,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.10312766,0.19254085,0.13150686,0.19254085,0.13150686,0.13150686,0.07047285,0.19254085,0.10312766,0.19254085,0.10312766,0.10312766,0.03514014,0.19254085,0.10312766,0.19254085,0.10312766,0.10312766,0.04209365,0.537037,0.9444444,2.8888888,0.17351952,0.36373013,0.99727964,-0.010676009,0.004344061,0.11820435,0.7079935,3.0588236,FLAG_1
0.04209365,0.07047285,0.001763817,0.005468893,0.005468893,0.19254085,0.10312766,0.19254085,0.009438835,0.005468893,0.005468893,0.19254085,0.13150686,0.19254085,0.001763817,0.001763817,0.005468893,0.19254085,0.19254085,0.13150686,0.009438835,0.001763817,0.005468893,0.19254085,0.19254085,0.10312766,0.013714449,0.001763817,0.009438835,0.19254085,0.19254085,0.07047285,0.01834676,0.009438835,0.009438835,2.0524693,0.6666667,5.7222223,0.009355915,-0.0026646662,1.209938,5.6732435E-5,1.2500785E-4,-5.859206E-4,-0.008418226,8.583333,ARPEGGIATO
0.07047285,0.07047285,0.009438835,0.005468893,0.009438835,0.19254085,0.08443476,0.19254085,0.009438835,0.009438835,0.005468893,0.19254085,0.13150686,0.19254085,0.001763817,0.005468893,0.009438835,0.19254085,0.13150686,0.13150686,0.01834676,0.005468893,0.009438835,0.19254085,0.19254085,0.10312766,0.01834676,0.005468893,0.01834676,0.19254085,0.19254085,0.08443476,0.02896094,0.013714449,0.013714449,2.101852,0.7222222,5.7777777,0.009732385,3.173631E-5,1.1573209,1.15499235E-4,4.360089E-4,0.0035152282,-0.0025556798,8.0,ARPEGGIATO
0.059324477,0.08443476,0.01834676,0.013714449,0.009438835,0.19254085,0.08443476,0.19254085,0.005468893,0.009438835,0.023400748,0.19254085,0.13150686,0.19254085,0.009438835,0.009438835,0.023400748,0.19254085,0.19254085,0.13150686,0.01834676,0.005468893,0.013714449,0.19254085,0.19254085,0.10312766,0.013714449,0.001763817,0.01834676,0.19254085,0.19254085,0.07047285,0.023400748,0.009438835,0.009438835,2.095679,0.7222222,5.7222223,0.009692965,2.7457232E-4,1.1634166,9.875333E-5,1.7344495E-4,0.0021030318,0.040524628,7.923077,ARPEGGIATO
0.04209365,0.059324477,0.013714449,0.009438835,0.013714449,0.19254085,0.10312766,0.19254085,0.013714449,0.013714449,0.009438835,0.19254085,0.13150686,0.19254085,0.009438835,0.009438835,0.009438835,0.19254085,0.19254085,0.13150686,0.005468893,0.009438835,0.005468893,0.19254085,0.19254085,0.08443476,0.001763817,0.001763817,0.009438835,0.19254085,0.19254085,0.07047285,0.009438835,0.005468893,0.005468893,2.0370371,0.6111111,5.6666665,0.009238289,-0.0020741054,1.1941036,3.5976452E-6,-6.0593095E-5,-9.5842544E-5,-0.033353727,9.272727,ARPEGGIATO
0.04209365,0.04209365,0.009438835,0.001763817,0.001763817,0.19254085,0.10312766,0.19254085,0.005468893,0.009438835,0.009438835,0.19254085,0.13150686,0.19254085,0.001763817,0.009438835,0.009438835,0.19254085,0.19254085,0.13150686,0.005468893,0.001763817,0.005468893,0.19254085,0.19254085,0.08443476,0.001763817,0.001763817,0.013714449,0.19254085,0.19254085,0.059324477,0.005468893,0.009438835,0.009438835,2.0308642,0.6666667,5.5555553,0.009555972,-0.0023628462,1.1620746,-5.7021247E-5,-4.0000878E-4,0.003609481,0.01412997,8.333333,ARPEGGIATO
0.059324477,0.050043695,0.001763817,0.005468893,0.005468893,0.19254085,0.08443476,0.19254085,0.005468893,0.005468893,0.001763817,0.19254085,0.13150686,0.19254085,0.005468893,0.001763817,0.001763817,0.19254085,0.19254085,0.13150686,0.005468893,0.001763817,0.001763817,0.19254085,0.19254085,0.08443476,0.001763817,0.001763817,0.005468893,0.19254085,0.19254085,0.07047285,0.013714449,0.009438835,0.005468893,2.058642,0.6666667,5.6666665,0.009397098,-0.0029962934,1.1615654,4.3877757E-5,1.0817878E-5,6.9434155E-4,-0.0031608867,8.5,ARPEGGIATO
0.050043695,0.07047285,0.009438835,0.009438835,0.013714449,0.19254085,0.08443476,0.19254085,0.009438835,0.009438835,0.005468893,0.19254085,0.13150686,0.19254085,0.013714449,0.009438835,0.005468893,0.19254085,0.19254085,0.13150686,0.01834676,0.009438835,0.009438835,0.19254085,0.19254085,0.10312766,0.013714449,0.001763817,0.01834676,0.19254085,0.19254085,0.07047285,0.023400748,0.009438835,0.013714449,2.0925925,0.7222222,5.7777777,0.009728756,-4.951202E-4,1.1987177,1.3744681E-4,2.3005997E-4,0.001609334,-0.0055087074,8.0,ARPEGGIATO
0.050043695,0.08443476,0.009438835,0.005468893,0.01834676,0.19254085,0.08443476,0.19254085,0.01834676,0.01834676,0.009438835,0.19254085,0.13150686,0.19254085,0.01834676,0.013714449,0.009438835,0.19254085,0.19254085,0.13150686,0.013714449,0.009438835,0.013714449,0.19254085,0.19254085,0.10312766,0.013714449,0.005468893,0.023400748,0.19254085,0.19254085,0.07047285,0.023400748,0.009438835,0.01834676,2.095679,0.7222222,5.7222223,0.009596903,-0.0016567361,1.1675915,9.618698E-5,2.4009525E-4,0.0018996898,-0.031825043,7.923077,ARPEGGIATO
0.050043695,0.04209365,0.001763817,0.005468893,0.005468893,0.19254085,0.050043695,0.10312766,0.013714449,0.01834676,0.009438835,0.19254085,0.13150686,0.13150686,0.005468893,0.013714449,0.005468893,0.19254085,0.19254085,0.19254085,0.005468893,0.005468893,0.001763817,0.19254085,0.19254085,0.13150686,0.01834676,0.005468893,0.009438835,0.19254085,0.19254085,0.10312766,0.009438835,0.009438835,0.009438835,2.4629629,0.7222222,6.7222223,0.008035587,-0.0011408651,1.3905897,-5.522471E-6,3.4019846E-4,0.004034392,0.003421588,9.307693,ARPEGGIATO
0.04209365,0.059324477,0.01834676,0.013714449,0.005468893,0.19254085,0.08443476,0.19254085,0.005468893,0.005468893,0.01834676,0.19254085,0.13150686,0.19254085,0.005468893,0.005468893,0.01834676,0.19254085,0.19254085,0.13150686,0.005468893,0.001763817,0.013714449,0.19254085,0.19254085,0.08443476,0.005468893,0.001763817,0.013714449,0.19254085,0.19254085,0.07047285,0.005468893,0.001763817,0.005468893,2.0308642,0.6111111,5.611111,0.009219341,-0.0037109652,1.1777405,-1.770112E-5,-1.254422E-4,0.0033868265,0.03806057,9.181818,ARPEGGIATO
0.03514014,0.050043695,0.005468893,0.001763817,0.005468893,0.19254085,0.10312766,0.19254085,0.005468893,0.009438835,0.005468893,0.19254085,0.13150686,0.19254085,0.005468893,0.009438835,0.009438835,0.19254085,0.19254085,0.13150686,0.005468893,0.005468893,0.005468893,0.19254085,0.19254085,0.08443476,0.001763817,0.001763817,0.013714449,0.19254085,0.19254085,0.059324477,0.009438835,0.005468893,0.009438835,2.0154321,0.6111111,5.6666665,0.00914793,-0.003642916,1.222266,-1.0882937E-5,-2.8014058E-5,0.0034108309,0.0022265175,9.272727,ARPEGGIATO
0.03514014,0.059324477,0.005468893,0.001763817,0.001763817,0.19254085,0.10312766,0.19254085,0.001763817,0.005468893,0.005468893,0.19254085,0.13150686,0.19254085,0.001763817,0.005468893,0.005468893,0.19254085,0.19254085,0.13150686,0.005468893,0.005468893,0.005468893,0.19254085,0.19254085,0.08443476,0.001763817,0.005468893,0.005468893,0.19254085,0.19254085,0.07047285,0.005468893,0.001763817,0.001763817,2.0339506,0.6111111,5.7222223,0.00908933,-0.0022269066,1.2257302,9.920626E-8,-9.30649E-5,2.879322E-4,0.006942958,9.363636,ARPEGGIATO
0.04209365,0.059324477,0.001763817,0.001763817,0.001763817,0.19254085,0.10312766,0.19254085,0.005468893,0.005468893,0.005468893,0.19254085,0.13150686,0.19254085,0.005468893,0.001763817,0.005468893,0.19254085,0.19254085,0.13150686,0.001763817,0.001763817,0.005468893,0.19254085,0.19254085,0.10312766,0.005468893,0.005468893,0.005468893,0.19254085,0.19254085,0.07047285,0.005468893,0.005468893,0.001763817,2.0401235,0.6111111,5.7222223,0.009148865,-0.002923068,1.2184963,-1.0161121E-5,2.9278686E-5,0.00116499,0.0014224887,9.363636,ARPEGGIATO
0.03514014,0.07047285,0.009438835,0.009438835,0.005468893,0.19254085,0.10312766,0.19254085,0.009438835,0.005468893,0.013714449,0.19254085,0.13150686,0.19254085,0.013714449,0.009438835,0.01834676,0.19254085,0.19254085,0.13150686,0.009438835,0.005468893,0.013714449,0.19254085,0.19254085,0.10312766,0.013714449,0.009438835,0.013714449,0.19254085,0.19254085,0.07047285,0.013714449,0.005468893,0.009438835,2.0462964,0.6111111,5.6666665,0.0092459,-0.0026827801,1.1896645,-1.3602225E-5,-1.1683661E-4,0.0016319972,0.020906515,9.272727,ARPEGGIATO
0.10312766,0.19254085,0.059324477,0.08443476,0.08443476,0.19254085,0.19254085,0.059324477,0.19254085,0.13150686,0.19254085,0.10312766,0.10312766,0.07047285,0.13150686,0.08443476,0.10312766,0.07047285,0.07047285,0.02896094,0.059324477,0.03514014,0.04209365,0.059324477,0.03514014,0.03514014,0.050043695,0.01834676,0.02896094,0.01834676,0.01834676,0.03514014,0.03514014,0.013714449,0.009438835,1.3796296,1.9444444,1.7222222,0.14897804,-0.088558905,0.17577235,0.007779688,0.009347416,-0.026638292,0.021361778,0.8857143,DYNAMICS_P
0.08443476,0.19254085,0.050043695,0.08443476,0.08443476,0.19254085,0.19254085,0.050043695,0.19254085,0.13150686,0.19254085,0.10312766,0.13150686,0.07047285,0.19254085,0.10312766,0.10312766,0.07047285,0.059324477,0.03514014,0.08443476,0.04209365,0.03514014,0.059324477,0.03514014,0.02896094,0.050043695,0.02896094,0.023400748,0.023400748,0.01834676,0.03514014,0.04209365,0.01834676,0.009438835,1.5648148,2.1666667,1.8333334,0.16085137,-0.09346028,0.17054619,0.009206419,0.009017493,-0.026697773,0.02038758,0.84615386,DYNAMICS_P
0.009438835,0.005468893,0.01834676,0.005468893,0.01834676,0.19254085,0.19254085,0.13150686,0.009438835,0.005468893,0.009438835,0.19254085,0.19254085,0.13150686,0.013714449,0.005468893,0.005468893,0.19254085,0.13150686,0.08443476,0.005468893,0.013714449,0.013714449,0.10312766,0.07047285,0.03514014,0.013714449,0.005468893,0.013714449,0.059324477,0.059324477,0.02896094,0.013714449,0.001763817,0.013714449,1.3055556,2.0555556,2.4444444,0.17763251,-0.24128257,0.41114587,0.0037266253,-6.6461466E-4,-0.0041855453,0.010037768,1.1891892,DYNAMICS_F
0.19254085,0.08443476,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.013714449,0.03514014,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.050043695,0.08443476,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.009438835,0.30193907,0.57894737,0.57894737,0.079622924,0.0,0.079622924,0.0,0.0,0.0,0.0,1.0,DOT_set
0.19254085,0.01834676,0.009438835,0.005468893,0.009438835,0.009438835,0.009438835,0.009438835,0.02896094,0.023400748,0.02896094,0.001763817,0.04209365,0.005468893,0.03514014,0.001763817,0.02896094,0.023400748,0.023400748,0.01834676,0.023400748,0.01834676,0.009438835,0.023400748,0.059324477,0.001763817,0.04209365,0.03514014,0.013714449,0.050043695,0.02896094,0.01834676,0.02896094,0.005468893,0.001763817,0.2936288,0.6315789,0.57894737,0.0809393,0.0,0.07814169,-4.0800753E-4,-3.0711112E-19,4.9941853E-4,0.0,0.9166667,DOT_set
0.19254085,0.13150686,0.013714449,0.059324477,0.013714449,0.13150686,0.050043695,0.13150686,0.04209365,0.07047285,0.04209365,0.005468893,0.13150686,0.023400748,0.009438835,0.10312766,0.02896094,0.08443476,0.07047285,0.013714449,0.08443476,0.04209365,0.08443476,0.19254085,0.07047285,0.03514014,0.19254085,0.01834676,0.04209365,0.13150686,0.10312766,0.08443476,0.023400748,0.001763817,0.13150686,0.08033241,0.36842105,0.2631579,0.10078314,0.0,0.061831154,-2.5047097E-4,-1.9611248E-19,0.0010507178,0.0,0.71428573,DOT_set
0.19254085,0.10312766,0.059324477,0.050043695,0.059324477,0.07047285,0.08443476,0.059324477,0.03514014,0.050043695,0.02896094,0.10312766,0.03514014,0.08443476,0.059324477,0.02896094,0.023400748,0.023400748,0.059324477,0.001763817,0.009438835,0.02896094,0.059324477,0.059324477,0.02896094,0.03514014,0.08443476,0.02896094,0.07047285,0.10312766,0.08443476,0.01834676,0.13150686,0.050043695,0.08443476,0.11911357,0.42105263,0.31578946,0.105273746,0.0022639516,0.060447507,-0.0023177206,-0.0030296303,0.0017922636,0.0013368378,0.75,DOT_set
0.19254085,0.19254085,0.059324477,0.050043695,0.059324477,0.059324477,0.08443476,0.050043695,0.023400748,0.04209365,0.013714449,0.059324477,0.03514014,0.050043695,0.07047285,0.07047285,0.02896094,0.03514014,0.01834676,0.009438835,0.02896094,0.02896094,0.013714449,0.13150686,0.04209365,0.023400748,0.01834676,0.01834676,0.050043695,0.08443476,0.059324477,0.07047285,0.13150686,0.009438835,0.10312766,0.11080332,0.42105263,0.31578946,0.1015,0.0,0.06125,-0.0029883524,0.0,0.0017392527,0.0,0.75,DOT_set
0.08443476,0.08443476,0.009438835,0.023400748,0.050043695,0.19254085,0.19254085,0.050043695,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.050043695,0.10312766,0.02896094,0.07047285,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.050043695,0.19254085,0.13150686,0.08443476,0.07047285,0.013714449,0.023400748,0.13150686,0.08443476,0.10312766,0.050043695,0.03514014,0.02896094,5.867036,2.6842105,7.2105265,0.071107395,-0.04547633,0.59474397,-0.0021330388,0.00836662,0.016285067,0.01585208,2.6862745,G_CLEF
0.08443476,0.10312766,0.009438835,0.01834676,0.050043695,0.19254085,0.19254085,0.050043695,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.04209365,0.10312766,0.02896094,0.07047285,0.19254085,0.19254085,0.04209365,0.10312766,0.03514014,0.050043695,0.19254085,0.13150686,0.08443476,0.07047285,0.013714449,0.023400748,0.13150686,0.08443476,0.10312766,0.050043695,0.03514014,0.03514014,5.803324,2.6842105,7.1578946,0.07194845,-0.04492204,0.5950556,-0.0022941232,0.007887031,0.016687743,0.010927532,2.6666667,G_CLEF
0.10312766,0.10312766,0.009438835,0.02896094,0.04209365,0.19254085,0.19254085,0.059324477,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.03514014,0.10312766,0.03514014,0.059324477,0.19254085,0.19254085,0.03514014,0.10312766,0.02896094,0.04209365,0.19254085,0.13150686,0.08443476,0.059324477,0.013714449,0.01834676,0.19254085,0.08443476,0.08443476,0.04209365,0.02896094,0.050043695,5.822715,2.6842105,7.2105265,0.07211118,-0.04321528,0.5904758,-0.0031972337,0.0073068263,0.021567613,0.007085313,2.6862745,G_CLEF
0.10312766,0.10312766,0.009438835,0.023400748,0.04209365,0.19254085,0.19254085,0.050043695,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.03514014,0.10312766,0.03514014,0.059324477,0.19254085,0.19254085,0.03514014,0.10312766,0.02896094,0.04209365,0.19254085,0.13150686,0.08443476,0.059324477,0.013714449,0.023400748,0.19254085,0.08443476,0.08443476,0.050043695,0.02896094,0.050043695,5.7894735,2.7368422,7.1578946,0.07246695,-0.041175827,0.58246356,-0.0031893165,0.007191033,0.022188697,0.0035721126,2.6153846,G_CLEF
0.10312766,0.10312766,0.013714449,0.02896094,0.04209365,0.19254085,0.19254085,0.059324477,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.02896094,0.10312766,0.03514014,0.059324477,0.19254085,0.19254085,0.02896094,0.10312766,0.02896094,0.04209365,0.19254085,0.13150686,0.07047285,0.059324477,0.009438835,0.01834676,0.19254085,0.08443476,0.08443476,0.04209365,0.02896094,0.050043695,5.8421054,2.6842105,7.2105265,0.0715291,-0.043042988,0.58804524,-0.0031675268,0.0073053176,0.02137591,0.0059546595,2.6862745,G_CLEF
0.10312766,0.10312766,0.013714449,0.02896094,0.03514014,0.19254085,0.19254085,0.059324477,0.13150686,0.10312766,0.13150686,0.19254085,0.19254085,0.02896094,0.10312766,0.03514014,0.059324477,0.19254085,0.19254085,0.02896094,0.10312766,0.02896094,0.04209365,0.19254085,0.13150686,0.07047285,0.059324477,0.009438835,0.023400748,0.19254085,0.08443476,0.08443476,0.04209365,0.02896094,0.050043695,5.867036,2.6842105,7.2105265,0.07079982,-0.04284662,0.5860365,-0.0028775772,0.007486245,0.021101128,0.0029791507,2.6862745,G_CLEF
0.013714449,0.19254085,0.13150686,0.10312766,0.10312766,0.059324477,0.10312766,0.08443476,0.19254085,0.13150686,0.19254085,0.19254085,0.07047285,0.13150686,0.050043695,0.07047285,0.13150686,0.07047285,0.050043695,0.08443476,0.08443476,0.08443476,0.03514014,0.13150686,0.07047285,0.07047285,0.02896094,0.023400748,0.050043695,0.07047285,0.050043695,0.02896094,0.013714449,0.02896094,0.01834676,2.6842105,2.7368422,3.1578948,0.17611358,-0.025349058,0.23900062,-0.008736746,-0.013350478,-0.039062966,0.06911162,1.1538461,F_CLEF
0.023400748,0.19254085,0.13150686,0.10312766,0.08443476,0.07047285,0.10312766,0.08443476,0.19254085,0.10312766,0.19254085,0.19254085,0.07047285,0.13150686,0.050043695,0.059324477,0.13150686,0.07047285,0.059324477,0.08443476,0.08443476,0.08443476,0.02896094,0.13150686,0.08443476,0.07047285,0.03514014,0.02896094,0.059324477,0.07047285,0.050043695,0.023400748,0.013714449,0.02896094,0.023400748,2.734072,2.7894738,3.2105262,0.18137537,-0.027537333,0.23982084,-0.01049185,-0.0145816095,-0.03639892,0.06949709,1.1509434,F_CLEF
0.023400748,0.19254085,0.13150686,0.10312766,0.08443476,0.07047285,0.10312766,0.08443476,0.19254085,0.13150686,0.19254085,0.19254085,0.07047285,0.13150686,0.050043695,0.07047285,0.13150686,0.07047285,0.059324477,0.08443476,0.08443476,0.08443476,0.02896094,0.13150686,0.08443476,0.059324477,0.03514014,0.02896094,0.059324477,0.07047285,0.050043695,0.023400748,0.01834676,0.02896094,0.023400748,2.734072,2.7894738,3.1578948,0.18158722,-0.02624167,0.23859783,-0.009732225,-0.014895264,-0.03655423,0.07026917,1.1320754,F_CLEF
0.19254085,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.08443476,0.13150686,0.07047285,0.08443476,0.023400748,0.13150686,0.10312766,0.08443476,0.07047285,0.059324477,0.07047285,0.08443476,0.08443476,0.050043695,0.08443476,0.08443476,0.059324477,0.059324477,0.059324477,0.07047285,0.07047285,0.07047285,0.059324477,0.07047285,0.050043695,0.050043695,0.66759,0.84210527,2.1578948,0.10324643,0.048576314,0.3358516,0.0057030953,-0.007186182,-0.07658537,-0.1356238,2.5625,FLAT
0.19254085,0.19254085,0.013714449,0.009438835,0.005468893,0.19254085,0.08443476,0.19254085,0.013714449,0.009438835,0.005468893,0.19254085,0.13150686,0.02896094,0.009438835,0.005468893,0.005468893,0.19254085,0.13150686,0.13150686,0.013714449,0.005468893,0.009438835,0.19254085,0.13150686,0.13150686,0.009438835,0.009438835,0.009438835,0.19254085,0.13150686,0.08443476,0.001763817,0.013714449,0.005468893,1.030471,0.7894737,3.0,0.06253666,0.07216391,0.45283458,-4.7099448E-4,-7.387558E-4,-0.0022571487,-0.007229464,3.8,NATURAL
0.19254085,0.19254085,0.02896094,0.01834676,0.04209365,0.19254085,0.050043695,0.19254085,0.023400748,0.001763817,0.023400748,0.19254085,0.10312766,0.059324477,0.02896094,0.023400748,0.03514014,0.19254085,0.10312766,0.10312766,0.050043695,0.02896094,0.050043695,0.19254085,0.10312766,0.13150686,0.07047285,0.02896094,0.03514014,0.19254085,0.10312766,0.08443476,0.059324477,0.023400748,0.01834676,0.9307479,0.68421054,2.8947368,0.057563066,0.058806993,0.45738995,-0.0021351448,-0.0026639882,-0.0032970272,-0.0071734255,4.230769,NATURAL
0.19254085,0.19254085,0.02896094,0.023400748,0.059324477,0.19254085,0.04209365,0.19254085,0.02896094,0.013714449,0.04209365,0.19254085,0.10312766,0.03514014,0.04209365,0.02896094,0.04209365,0.19254085,0.13150686,0.10312766,0.07047285,0.03514014,0.050043695,0.19254085,0.13150686,0.13150686,0.08443476,0.03514014,0.04209365,0.19254085,0.10312766,0.10312766,0.07047285,0.03514014,0.023400748,0.933518,0.7368421,3.0,0.058048137,0.06829161,0.47515553,-0.0027595141,-0.0034302487,-0.002541683,0.0058457875,4.071429,NATURAL
0.050043695,0.19254085,0.001763817,0.005468893,0.050043695,0.19254085,0.13150686,0.19254085,0.013714449,0.013714449,0.04209365,0.07047285,0.10312766,0.10312766,0.03514014,0.01834676,0.01834676,0.07047285,0.023400748,0.13150686,0.023400748,0.050043695,0.02896094,0.13150686,0.07047285,0.050043695,0.08443476,0.050043695,0.023400748,0.10312766,0.10312766,0.009438835,0.08443476,0.059324477,0.009438835,1.2714682,0.94736844,2.5789473,0.054347835,-0.0048318566,0.30666435,-0.0014025359,5.6664034E-4,0.0058559133,-0.010210797,2.7222223,SHARP
0.01834676,0.19254085,0.009438835,0.01834676,0.03514014,0.19254085,0.13150686,0.19254085,0.01834676,0.005468893,0.03514014,0.08443476,0.10312766,0.10312766,0.03514014,0.013714449,0.01834676,0.08443476,0.023400748,0.10312766,0.01834676,0.04209365,0.02896094,0.13150686,0.07047285,0.03514014,0.059324477,0.03514014,0.023400748,0.10312766,0.10312766,0.02896094,0.07047285,0.050043695,0.01834676,1.2880887,0.94736844,2.5263157,0.053631846,-0.0058149104,0.29901117,-0.0011229787,5.785583E-4,0.0053377673,-0.0057880823,2.6666667,SHARP
0.03514014,0.19254085,0.01834676,0.013714449,0.009438835,0.19254085,0.19254085,0.19254085,0.01834676,0.005468893,0.013714449,0.10312766,0.13150686,0.10312766,0.01834676,0.005468893,0.005468893,0.07047285,0.009438835,0.13150686,0.009438835,0.009438835,0.013714449,0.13150686,0.07047285,0.07047285,0.013714449,0.009438835,0.005468893,0.13150686,0.10312766,0.03514014,0.013714449,0.001763817,0.005468893,1.33241,0.94736844,2.631579,0.051908225,-0.012443092,0.32419357,-1.226056E-4,-1.6216771E-4,3.7394362E-4,-0.004859329,2.7777777,SHARP
